market_ticker,end_period_utc,yes_bid_open,yes_bid_high,yes_bid_low,yes_bid_close,yes_ask_open,yes_ask_high,yes_ask_low,yes_ask_close,price_open,price_high,price_low,price_close,volume,open_interest
KXCPI-25AUG-T0.4,2025-07-31T04:00:00Z,0,0,0,0,50,50,50,50,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-01T04:00:00Z,0,5,0,5,50,50,50,50,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-02T04:00:00Z,5,15,5,15,50,50,25,25,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-05T04:00:00Z,15,15,15,15,25,25,25,25,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-06T04:00:00Z,15,15,15,15,25,27,25,25,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-07T04:00:00Z,15,16,0,16,25,100,25,25,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-08T04:00:00Z,16,16,0,14,25,100,23,23,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-10T04:00:00Z,14,14,14,14,23,23,23,23,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-12T04:00:00Z,14,15,0,10,23,31,20,20,,,,,0,0
KXCPI-25AUG-T0.4,2025-08-13T04:00:00Z,10,13,0,3,20,31,6,7,9,9,6,7,963,936
KXCPI-25AUG-T0.4,2025-08-14T04:00:00Z,3,7,0,4,7,10,6,9,9,9,5,5,501,1437
KXCPI-25AUG-T0.4,2025-08-15T04:00:00Z,4,8,0,6,9,17,7,10,9,10,6,6,2131,2839
KXCPI-25AUG-T0.4,2025-08-16T04:00:00Z,6,9,6,7,10,11,7,10,7,11,7,10,1018,2987
KXCPI-25AUG-T0.4,2025-08-17T04:00:00Z,7,8,3,4,10,20,7,8,10,10,5,5,456,3341
KXCPI-25AUG-T0.4,2025-08-18T04:00:00Z,4,6,3,6,8,10,8,9,8,9,5,9,2340,4847
KXCPI-25AUG-T0.4,2025-08-19T04:00:00Z,6,7,5,6,9,10,8,10,6,10,6,6,759,5251
KXCPI-25AUG-T0.4,2025-08-20T04:00:00Z,6,7,5,6,10,10,8,9,6,9,6,7,120,5361
KXCPI-25AUG-T0.4,2025-08-21T04:00:00Z,6,7,5,6,9,9,8,9,6,6,6,6,330,5321
KXCPI-25AUG-T0.4,2025-08-22T04:00:00Z,6,9,5,8,9,17,9,12,9,14,8,8,8926,14216
KXCPI-25AUG-T0.4,2025-08-23T04:00:00Z,8,17,8,12,12,20,11,17,12,17,8,14,1463,15624
KXCPI-25AUG-T0.4,2025-08-24T04:00:00Z,12,13,10,11,17,18,14,15,11,18,11,11,3682,18201
KXCPI-25AUG-T0.4,2025-08-25T04:00:00Z,11,11,9,11,15,15,11,12,11,11,10,11,217,18416
KXCPI-25AUG-T0.4,2025-08-26T04:00:00Z,11,11,6,9,12,12,9,11,9,11,6,9,202,18504
KXCPI-25AUG-T0.4,2025-08-27T04:00:00Z,9,9,5,7,11,12,8,10,11,11,9,10,1137,19509
KXCPI-25AUG-T0.4,2025-08-28T04:00:00Z,7,10,5,7,10,12,8,10,10,10,7,7,1737,21244
KXCPI-25AUG-T0.4,2025-08-29T04:00:00Z,7,10,4,7,10,12,10,11,10,11,10,11,1539,21412
KXCPI-25AUG-T0.4,2025-08-30T04:00:00Z,7,9,3,8,11,12,10,11,7,11,7,11,1100,22512
KXCPI-25AUG-T0.4,2025-08-31T04:00:00Z,8,8,5,7,11,11,10,11,7,11,7,11,307,22513
KXCPI-25AUG-T0.4,2025-09-01T04:00:00Z,7,10,5,9,11,14,11,12,11,12,11,12,994,22663
KXCPI-25AUG-T0.4,2025-09-02T04:00:00Z,9,10,5,8,12,15,11,11,9,12,7,8,512,23090
KXCPI-25AUG-T0.4,2025-09-03T04:00:00Z,8,10,0,8,11,19,10,10,9,13,8,8,6969,29612
